	ST1_00	ST1_01	ST1_02	ST1_03	ST1_04	ST1_05	ST1_06	ST1_07	ST1_08	ST1_09	ST1_10	ST1_11	ST1_12	ST1_13	ST1_14	ST1_15	ST2_00	ST2_01	ST2_02	ST2_03	ST2_04	ST2_05	ST2_06	ST2_07	ST2_08	ST2_09	ST2_10	ST2_11	ST2_12	ST2_13	ST2_14	ST2_15	ST3_00	ST3_01	ST3_02	ST3_03	ST3_04	ST3_05	ST3_06	ST3_07	ST3_08	ST3_09	ST3_10	ST3_11	ST3_12	ST3_13	ST3_14	ST3_15	ST4_00	ST4_01	ST4_02	ST4_03	ST4_04	ST4_05	ST4_06	ST4_07	ST4_08	ST4_09	ST4_10	ST4_11
ST1_10	0.14372000000000001	0.14427	0.14405	0.14504	0.14366	0.14658000000000002	0.14396	0.10414000000000001	0.10561000000000001	0.02505	0.0	0.06528	0.06552	0.14524	0.10501	0.10304	0.18463	0.18451	0.18443	0.18502	0.1863	0.18453	0.18391	0.18456	0.18589000000000003	0.18303	0.18359	0.18522000000000002	0.1838	0.18416000000000002	0.18669	0.18549000000000002	0.38665000000000005	0.38432	0.38355000000000006	0.38456	0.3832500000000001	0.38449	0.38321000000000005	0.3832500000000001	0.38311000000000006	0.38576	0.38421000000000005	0.38599000000000006	0.38614000000000004	0.3834000000000001	0.3851800000000001	0.3850300000000001	0.36524	0.38678	0.38422	0.36355000000000004	0.38416000000000006	0.3864000000000001	0.3664200000000001	0.38471	0.38584000000000007	0.36449	0.38384000000000007	0.3857900000000001
ST1_11	0.14328000000000002	0.14383	0.14361000000000002	0.1446	0.14322000000000001	0.14614000000000002	0.14352	0.10370000000000001	0.10517000000000001	0.06461	0.06528	0.0	0.025079999999999998	0.1448	0.10457000000000001	0.10260000000000001	0.18419	0.18407	0.18399000000000001	0.18458	0.18586	0.18409	0.18347	0.18412	0.18545000000000003	0.18259	0.18315	0.18478000000000003	0.18336	0.18372000000000002	0.18625	0.18505000000000002	0.38621000000000005	0.38388	0.38311000000000006	0.38412	0.3828100000000001	0.38405	0.38277000000000005	0.3828100000000001	0.38267000000000007	0.38532	0.38377000000000006	0.38555000000000006	0.38570000000000004	0.3829600000000001	0.3847400000000001	0.3845900000000001	0.3648	0.38634	0.38378	0.36311000000000004	0.38372000000000006	0.3859600000000001	0.3659800000000001	0.38427	0.3854000000000001	0.36405	0.3834000000000001	0.3853500000000001
ST1_12	0.14352	0.14407	0.14385	0.14484	0.14346	0.14637999999999998	0.14376	0.10394000000000002	0.10541000000000002	0.06484999999999999	0.06552	0.025079999999999998	0.0	0.14503999999999997	0.10481	0.10284	0.18443	0.18431	0.18423	0.18482	0.18610000000000002	0.18433000000000002	0.18371	0.18436	0.18569	0.18283000000000002	0.18339	0.18502	0.1836	0.18395999999999998	0.18649000000000002	0.18528999999999998	0.38644999999999996	0.38412	0.38334999999999997	0.38436000000000003	0.38305	0.38429	0.38300999999999996	0.38305	0.38291	0.38556	0.38400999999999996	0.38578999999999997	0.38594000000000006	0.3832	0.38498	0.38483	0.36504000000000003	0.38658000000000003	0.38402000000000003	0.36334999999999995	0.38395999999999997	0.3862	0.36622	0.38451	0.38564	0.36429	0.38364	0.38559
ST1_13	0.10324000000000001	0.10379000000000001	0.10357000000000001	0.10456	0.02318	0.0661	0.06348	0.14366	0.14513	0.14457	0.14524	0.1448	0.14503999999999997	0.0	0.14453	0.14256	0.18415	0.18403	0.18395	0.18454	0.18582	0.18405000000000002	0.18343	0.18408	0.18541	0.18255000000000002	0.18311	0.18474	0.18332	0.18367999999999998	0.18621000000000001	0.18500999999999998	0.38617	0.38383999999999996	0.38307	0.38408	0.38277000000000005	0.38400999999999996	0.38273	0.38277000000000005	0.38263	0.38527999999999996	0.38373	0.38551	0.38566	0.38292000000000004	0.38470000000000004	0.38455000000000006	0.36476	0.3863	0.38373999999999997	0.36307	0.38368	0.38592000000000004	0.36594000000000004	0.38422999999999996	0.38536000000000004	0.36400999999999994	0.38336000000000003	0.38531000000000004
ST1_14	0.14301	0.14356	0.14334	0.14433	0.14295	0.14587	0.14325000000000002	0.02343	0.0649	0.10434	0.10501	0.10457000000000001	0.10481	0.14453	0.0	0.062329999999999997	0.18392	0.1838	0.18372000000000002	0.18431	0.18559	0.18382	0.1832	0.18384999999999999	0.18518	0.18232	0.18288000000000001	0.18451	0.18309	0.18345	0.18598	0.18478	0.38594000000000006	0.38361	0.38284000000000007	0.38385	0.38254	0.38378	0.38250000000000006	0.38254	0.3824000000000001	0.38505	0.38350000000000006	0.38528000000000007	0.38543000000000005	0.38269	0.38447	0.38432	0.36453	0.38607	0.38351	0.36284000000000005	0.38345000000000007	0.38569	0.36571	0.384	0.38513	0.36378	0.38312999999999997	0.38508
ST1_15	0.14104	0.14159	0.14137	0.14236000000000001	0.14098	0.1439	0.14128000000000002	0.06146	0.02293	0.10237	0.10304	0.10260000000000001	0.10284	0.14256	0.062329999999999997	0.0	0.18195	0.18183000000000002	0.18175	0.18234	0.18362	0.18185	0.18123	0.18188000000000001	0.18321	0.18035	0.18091	0.18254	0.18112	0.18148	0.18401	0.18281	0.38397000000000003	0.38164	0.38087000000000004	0.38188	0.3805700000000001	0.38181	0.38053000000000003	0.3805700000000001	0.38043000000000005	0.38308	0.38153000000000004	0.38331000000000004	0.38346	0.38072000000000006	0.38250000000000006	0.3823500000000001	0.36256	0.3841	0.38154	0.36087	0.38148000000000004	0.38372000000000006	0.36374000000000006	0.38203	0.38316000000000006	0.36180999999999996	0.38116000000000005	0.38311000000000006
ST2_00	0.18263	0.18317999999999998	0.18295999999999998	0.18395	0.18256999999999998	0.18549000000000002	0.18287	0.18305000000000002	0.18452	0.18395999999999998	0.18463	0.18419	0.18443	0.18415	0.18392	0.18195	0.0	0.02342	0.06334000000000001	0.06393	0.10521	0.10344	0.10282000000000001	0.14347	0.1448	0.14194	0.1425	0.14413	0.10271000000000001	0.14307	0.14559999999999998	0.1444	0.38556	0.38322999999999996	0.38246	0.38347	0.38216000000000006	0.38339999999999996	0.38212	0.38216000000000006	0.38202	0.38466999999999996	0.38312	0.3849	0.38505	0.38231000000000004	0.38409000000000004	0.38394000000000006	0.36415	0.38569	0.38312999999999997	0.36246	0.38307	0.38531000000000004	0.36533000000000004	0.38361999999999996	0.38475000000000004	0.36339999999999995	0.38275000000000003	0.38470000000000004
ST2_01	0.18251	0.18306	0.18284	0.18383000000000002	0.18245	0.18537	0.18275	0.18293	0.1844	0.18384	0.18451	0.18407	0.18431	0.18403	0.1838	0.18183000000000002	0.02342	0.0	0.06322	0.06381	0.10509	0.10332000000000001	0.1027	0.14335	0.14468	0.14182	0.14238	0.14401	0.10259	0.14295	0.14548	0.14428	0.38544	0.38311000000000006	0.38234	0.38334999999999997	0.38204000000000005	0.38328000000000007	0.382	0.38204000000000005	0.3819	0.38455000000000006	0.383	0.38478	0.38493	0.38219000000000003	0.38397000000000003	0.38382000000000005	0.36402999999999996	0.38556999999999997	0.3830100000000001	0.36234	0.38295	0.38519000000000003	0.36521000000000003	0.38350000000000006	0.38463	0.36328000000000005	0.38263	0.38458000000000003
ST2_02	0.18243	0.18298	0.18276	0.18375	0.18237	0.18529	0.18267000000000003	0.18285	0.18432	0.18376	0.18443	0.18399000000000001	0.18423	0.18395	0.18372000000000002	0.18175	0.06334000000000001	0.06322	0.0	0.02373	0.10501	0.10324000000000001	0.10262	0.14327	0.1446	0.14174	0.1423	0.14393	0.10251	0.14287	0.1454	0.1442	0.38536000000000004	0.38303	0.38226000000000004	0.38327	0.3819600000000001	0.3832	0.38192000000000004	0.3819600000000001	0.38182000000000005	0.38447	0.38292000000000004	0.38470000000000004	0.38485	0.38211000000000006	0.38389000000000006	0.3837400000000001	0.36395	0.38549	0.38293	0.36226	0.38287000000000004	0.38511000000000006	0.36513000000000007	0.38342	0.38455000000000006	0.36319999999999997	0.38255000000000006	0.38450000000000006
ST2_03	0.18302	0.18356999999999998	0.18334999999999999	0.18434	0.18295999999999998	0.18588000000000002	0.18326	0.18344000000000002	0.18491	0.18434999999999999	0.18502	0.18458	0.18482	0.18454	0.18431	0.18234	0.06393	0.06381	0.02373	0.0	0.1056	0.10383	0.10321000000000001	0.14386	0.14519	0.14233	0.14289	0.14452	0.10310000000000001	0.14346	0.14598999999999998	0.14479	0.38595	0.38361999999999996	0.38285	0.38386	0.38255000000000006	0.38378999999999996	0.38251	0.38255000000000006	0.38241	0.38505999999999996	0.38351	0.38529	0.38544	0.38270000000000004	0.38448000000000004	0.38433000000000006	0.36454	0.38608	0.38351999999999997	0.36285	0.38346	0.38570000000000004	0.36572000000000005	0.38400999999999996	0.38514000000000004	0.36378999999999995	0.38314000000000004	0.38509000000000004
ST2_04	0.1843	0.18485	0.18463	0.18562	0.18424	0.18716000000000002	0.18454	0.18472000000000002	0.18619	0.18563	0.1863	0.18586	0.18610000000000002	0.18582	0.18559	0.18362	0.10521	0.10509	0.10501	0.1056	0.0	0.02511	0.06449	0.14514	0.14647000000000002	0.14361000000000002	0.14417	0.1458	0.06437999999999999	0.14474	0.14726999999999998	0.14607	0.38722999999999996	0.3849	0.38412999999999997	0.38514000000000004	0.38383	0.38507	0.38378999999999996	0.38383	0.38369	0.38634	0.38478999999999997	0.38656999999999997	0.38672000000000006	0.38398	0.38576	0.38561	0.36582000000000003	0.38736000000000004	0.38480000000000003	0.36412999999999995	0.38473999999999997	0.38698	0.367	0.38529	0.38642	0.36507	0.38442	0.38637
ST2_05	0.18253	0.18308	0.18286	0.18385	0.18247	0.18539000000000003	0.18277000000000002	0.18295000000000003	0.18442	0.18386	0.18453	0.18409	0.18433000000000002	0.18405000000000002	0.18382	0.18185	0.10344	0.10332000000000001	0.10324000000000001	0.10383	0.02511	0.0	0.06272000000000001	0.14337	0.14470000000000002	0.14184000000000002	0.1424	0.14403000000000002	0.06261	0.14297	0.1455	0.1443	0.38546	0.38312999999999997	0.38236000000000003	0.38337	0.38206000000000007	0.3833	0.38202	0.38206000000000007	0.38192000000000004	0.38456999999999997	0.38302	0.38480000000000003	0.38495	0.38221000000000005	0.38399000000000005	0.38384000000000007	0.36405	0.38559	0.38303	0.36236	0.38297000000000003	0.38521000000000005	0.36523000000000005	0.38351999999999997	0.38465000000000005	0.36329999999999996	0.38265000000000005	0.38460000000000005
ST2_06	0.18191	0.18245999999999998	0.18223999999999999	0.18323	0.18184999999999998	0.18477000000000002	0.18215	0.18233000000000002	0.1838	0.18324	0.18391	0.18347	0.18371	0.18343	0.1832	0.18123	0.10282000000000001	0.1027	0.10262	0.10321000000000001	0.06449	0.06272000000000001	0.0	0.14275	0.14408	0.14122	0.14178	0.14341	0.021990000000000003	0.14235	0.14488	0.14368	0.38483999999999996	0.38251	0.38173999999999997	0.38275000000000003	0.38144	0.38268	0.38139999999999996	0.38144	0.3813	0.38395	0.38239999999999996	0.38417999999999997	0.38433000000000006	0.38159	0.38337	0.38322	0.36343000000000003	0.38497000000000003	0.38241	0.36173999999999995	0.38234999999999997	0.38459	0.36461	0.3829	0.38403	0.36268	0.38203	0.38398
ST2_07	0.18256	0.18311	0.18289	0.18388000000000002	0.1825	0.18542	0.1828	0.18298	0.18445	0.18389	0.18456	0.18412	0.18436	0.18408	0.18384999999999999	0.18188000000000001	0.14347	0.14335	0.14327	0.14386	0.14514	0.14337	0.14275	0.0	0.06473	0.10187	0.10243000000000001	0.10406	0.14264	0.023	0.06553	0.10432999999999999	0.38549	0.38316000000000006	0.38239	0.38339999999999996	0.38209000000000004	0.38333000000000006	0.38205	0.38209000000000004	0.38195	0.38460000000000005	0.38305	0.38483	0.38498	0.38224	0.38402000000000003	0.38387000000000004	0.36407999999999996	0.38561999999999996	0.38306000000000007	0.36239	0.383	0.38524	0.36526000000000003	0.38355000000000006	0.38468	0.36333000000000004	0.38268	0.38463
ST2_08	0.18389000000000003	0.18444000000000002	0.18422000000000002	0.18521	0.18383000000000002	0.18675	0.18413000000000002	0.18431	0.18578000000000003	0.18522000000000002	0.18589000000000003	0.18545000000000003	0.18569	0.18541	0.18518	0.18321	0.1448	0.14468	0.1446	0.14519	0.14647000000000002	0.14470000000000002	0.14408	0.06473	0.0	0.10320000000000001	0.10376	0.10539000000000001	0.14397000000000001	0.06433	0.026860000000000002	0.10566000000000002	0.38682000000000005	0.38449	0.38372000000000006	0.38473	0.3834200000000001	0.38466	0.38338000000000005	0.3834200000000001	0.38328000000000007	0.38593	0.38438000000000005	0.38616000000000006	0.38631000000000004	0.3835700000000001	0.3853500000000001	0.3852000000000001	0.36541	0.38695	0.38439	0.36372000000000004	0.38433000000000006	0.3865700000000001	0.3665900000000001	0.38488	0.3860100000000001	0.36466	0.3840100000000001	0.3859600000000001
ST2_09	0.18103	0.18158	0.18136	0.18235	0.18097	0.18389000000000003	0.18127000000000001	0.18145000000000003	0.18292	0.18236	0.18303	0.18259	0.18283000000000002	0.18255000000000002	0.18232	0.18035	0.14194	0.14182	0.14174	0.14233	0.14361000000000002	0.14184000000000002	0.14122	0.10187	0.10320000000000001	0.0	0.06090000000000001	0.06253	0.14111	0.10147	0.10400000000000001	0.0228	0.38395999999999997	0.38163	0.38086	0.38187000000000004	0.38056	0.38180000000000003	0.38051999999999997	0.38056	0.38042	0.38307	0.38151999999999997	0.3833	0.38345000000000007	0.38071	0.38249	0.38234	0.36255000000000004	0.38409000000000004	0.38153000000000004	0.36085999999999996	0.38147	0.38371	0.36373	0.38202	0.38315	0.3618	0.38115	0.3831
ST2_10	0.18159	0.18214	0.18192	0.18291	0.18153	0.18445	0.18183000000000002	0.18201	0.18348	0.18292	0.18359	0.18315	0.18339	0.18311	0.18288000000000001	0.18091	0.1425	0.14238	0.1423	0.14289	0.14417	0.1424	0.14178	0.10243000000000001	0.10376	0.06090000000000001	0.0	0.02309	0.14167	0.10203	0.10456	0.06336	0.38452	0.38219000000000003	0.38142	0.38243000000000005	0.38112	0.38236000000000003	0.38108	0.38112	0.38098	0.38363	0.38208	0.38386	0.3840100000000001	0.38127	0.38305	0.3829	0.36311000000000004	0.38465000000000005	0.38209000000000004	0.36141999999999996	0.38203	0.38427	0.36429	0.38258000000000003	0.38371	0.36236	0.38171	0.38366
ST2_11	0.18322000000000002	0.18377000000000002	0.18355000000000002	0.18454	0.18316000000000002	0.18608	0.18346	0.18364	0.18511000000000002	0.18455000000000002	0.18522000000000002	0.18478000000000003	0.18502	0.18474	0.18451	0.18254	0.14413	0.14401	0.14393	0.14452	0.1458	0.14403000000000002	0.14341	0.10406	0.10539000000000001	0.06253	0.02309	0.0	0.1433	0.10366	0.10619	0.06499	0.38615	0.38382000000000005	0.38305	0.38406000000000007	0.38275000000000003	0.38399000000000005	0.38271	0.38275000000000003	0.38261	0.38526000000000005	0.38371	0.38549	0.3856400000000001	0.3829	0.38468	0.38453000000000004	0.36474000000000006	0.38628000000000007	0.38372000000000006	0.36305	0.38366	0.3859	0.36592	0.38421000000000005	0.38534	0.36399000000000004	0.38334	0.38529
ST2_12	0.1818	0.18234999999999998	0.18213	0.18312	0.18173999999999998	0.18466000000000002	0.18204	0.18222000000000002	0.18369	0.18313	0.1838	0.18336	0.1836	0.18332	0.18309	0.18112	0.10271000000000001	0.10259	0.10251	0.10310000000000001	0.06437999999999999	0.06261	0.021990000000000003	0.14264	0.14397000000000001	0.14111	0.14167	0.1433	0.0	0.14224	0.14477	0.14357	0.38473	0.38239999999999996	0.38163	0.38264	0.38133000000000006	0.38256999999999997	0.38129	0.38133000000000006	0.38119000000000003	0.38383999999999996	0.38229	0.38407	0.38422	0.38148000000000004	0.38326000000000005	0.38311000000000006	0.36332	0.38486	0.3823	0.36163	0.38224	0.38448000000000004	0.36450000000000005	0.38278999999999996	0.38392000000000004	0.36256999999999995	0.38192000000000004	0.38387000000000004
ST2_13	0.18216000000000002	0.18271	0.18249	0.18348	0.1821	0.18502	0.1824	0.18258	0.18405000000000002	0.18349000000000001	0.18416000000000002	0.18372000000000002	0.18395999999999998	0.18367999999999998	0.18345	0.18148	0.14307	0.14295	0.14287	0.14346	0.14474	0.14297	0.14235	0.023	0.06433	0.10147	0.10203	0.10366	0.14224	0.0	0.06513000000000001	0.10393000000000001	0.38509000000000004	0.38276	0.38199000000000005	0.383	0.3816900000000001	0.38293	0.38165000000000004	0.3816900000000001	0.38155000000000006	0.3842	0.38265000000000005	0.38443000000000005	0.38458000000000003	0.38184000000000007	0.38362000000000007	0.3834700000000001	0.36368	0.38522	0.38266	0.36199000000000003	0.38260000000000005	0.38484000000000007	0.3648600000000001	0.38315	0.38428000000000007	0.36293	0.38228000000000006	0.38423000000000007
ST2_14	0.18469	0.18524	0.18502	0.18601	0.18463	0.18755000000000002	0.18493	0.18511000000000002	0.18658	0.18602	0.18669	0.18625	0.18649000000000002	0.18621000000000001	0.18598	0.18401	0.14559999999999998	0.14548	0.1454	0.14598999999999998	0.14726999999999998	0.1455	0.14488	0.06553	0.026860000000000002	0.10400000000000001	0.10456	0.10619	0.14477	0.06513000000000001	0.0	0.10646000000000001	0.38761999999999996	0.38529	0.38452	0.38553000000000004	0.38422	0.38546	0.38417999999999997	0.38422	0.38408	0.38673	0.38517999999999997	0.38695999999999997	0.38711000000000007	0.38437	0.38615	0.386	0.36621000000000004	0.38775000000000004	0.38519000000000003	0.36451999999999996	0.38513	0.38737	0.36739	0.38568	0.38681	0.36546	0.38481	0.38676
ST2_15	0.18349000000000001	0.18404	0.18382	0.18481	0.18343	0.18635	0.18373	0.18391	0.18538000000000002	0.18482	0.18549000000000002	0.18505000000000002	0.18528999999999998	0.18500999999999998	0.18478	0.18281	0.1444	0.14428	0.1442	0.14479	0.14607	0.1443	0.14368	0.10432999999999999	0.10566000000000002	0.0228	0.06336	0.06499	0.14357	0.10393000000000001	0.10646000000000001	0.0	0.38642	0.38409000000000004	0.38332	0.38433000000000006	0.38302	0.38426000000000005	0.38298	0.38302	0.38288	0.38553000000000004	0.38398	0.38576	0.3859100000000001	0.38317	0.38495	0.38480000000000003	0.36501000000000006	0.38655000000000006	0.38399000000000005	0.36332	0.38393	0.38617	0.36619	0.38448000000000004	0.38561	0.36426000000000003	0.38361	0.38556
ST3_00	0.38465000000000005	0.3852	0.38498	0.38597000000000004	0.38459	0.38751	0.38489000000000007	0.38507	0.38654	0.38598	0.38665000000000005	0.38621000000000005	0.38644999999999996	0.38617	0.38594000000000006	0.38397000000000003	0.38556	0.38544	0.38536000000000004	0.38595	0.38722999999999996	0.38546	0.38483999999999996	0.38549	0.38682000000000005	0.38395999999999997	0.38452	0.38615	0.38473	0.38509000000000004	0.38761999999999996	0.38642	0.0	0.02525	0.06448	0.06549	0.10418000000000001	0.10542	0.14414000000000002	0.14418	0.10404000000000001	0.10669000000000001	0.14514000000000002	0.14692	0.14707	0.14433	0.14611	0.14596	0.16617	0.18771000000000002	0.18515	0.16448	0.18509	0.18733000000000002	0.16735	0.18564	0.18677000000000002	0.16541999999999998	0.18477000000000002	0.18672000000000002
