task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
22	f2/a59ca3	2650355	PER_SAMPLE:AMRFINDER (SRRTEST001)	COMPLETED	0	2026-08-25 15:45:45.748	91ms	5ms	140.7%	0	0	75.8 KB	240 B
20	16/bfd05b	2650381	PER_SAMPLE:ABRICATE (SRRTEST001)	COMPLETED	0	2026-08-25 15:45:45.754	85ms	6ms	130.6%	0	0	75.9 KB	240 B
24	f9/d2cb70	2650423	PER_SAMPLE:MLST (SRRTEST003)	COMPLETED	0	2026-08-25 15:45:45.762	82ms	5ms	134.7%	0	0	72 KB	266 B
23	42/7fc774	2650399	PER_SAMPLE:ABRICATE (SRRTEST003)	COMPLETED	0	2026-08-25 15:45:45.758	87ms	5ms	136.2%	0	0	75.9 KB	240 B
25	9b/0d5846	2650450	PER_SAMPLE:AMRFINDER (SRRTEST003)	COMPLETED	0	2026-08-25 15:45:45.766	85ms	5ms	68.1%	0	0	75.8 KB	239 B
28	df/6258d3	2650483	PER_SAMPLE:ABRICATE (SRRTEST002)	COMPLETED	0	2026-08-25 15:45:45.770	82ms	5ms	200.0%	0	0	75.9 KB	240 B
26	82/76ffdc	2650554	PER_SAMPLE:AMRFINDER (SRRTEST002)	COMPLETED	0	2026-08-25 15:45:45.777	83ms	5ms	68.8%	0	0	75.8 KB	239 B
27	ea/d8327c	2650518	PER_SAMPLE:MLST (SRRTEST002)	COMPLETED	0	2026-08-25 15:45:45.774	87ms	5ms	133.3%	0	0	72 KB	266 B
29	d1/d040c0	2650628	AGGREGATE_AND_VALIDATE:SNIPPY_CORE	COMPLETED	0	2026-08-25 15:45:45.784	90ms	5ms	67.4%	0	0	75.9 KB	239 B
30	3c/cd330c	2651190	AGGREGATE_AND_VALIDATE:FASTTREE	COMPLETED	0	2026-08-25 15:45:45.883	81ms	3ms	82.1%	0	0	72 KB	272 B
31	c6/b0cfe2	2651201	AGGREGATE_AND_VALIDATE:BUILD_MATRIX	COMPLETED	0	2026-08-25 15:45:45.889	99ms	5ms	152.4%	0	0	79.8 KB	240 B
32	e9/65e0f2	2651354	AGGREGATE_AND_VALIDATE:DISTANCE_MATRIX	COMPLETED	0	2026-08-25 15:45:45.974	84ms	5ms	134.7%	0	0	75.8 KB	240 B
33	59/4b2caf	2651454	AGGREGATE_AND_VALIDATE:RUN_CLADE	COMPLETED	0	2026-08-25 15:45:46.077	91ms	5ms	145.5%	0	0	75.8 KB	240 B
